unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
769,TXN0769,Male,Sales,Basic,Inactive,High Value,Master,40215.053002005414,29,281.03,43.26970397929408,99.57998003869481,4.0,44,Fresno,UK,65.28181406902671,248,,constant,Quality exceeded expectations.,72.2364651437029,129.67315318684462,10.796773437437468
770,TXN0770,Male,IT,Basic,Active,High Value,Master,21643.2100081504,20,591.76,-2194.7304899434503,98.71321087466421,4.5,81,Indianapolis,UK,49.81905916880772,low,,constant,Price is too high for the value.,32.24381650132988,91.07970393193482,41.29462505515149
771,TXN0771,Male,Sales,Premium,Active,High Value,Bachelor,31625.30343193616,27,769.21,647.9223347085884,80.19112826710575,4.5,21,Nashville,USA,,125,,constant,Customer service was helpful.,67.63058573498223,107.95488760465588,55.15463297800432
772,TXN0772,Male,Sales,Premium,Inactive,High Value,Bachelor,94289.16589185667,26,208.95,-1932.0069374897,96.50302081299988,3.5,1,San Jose,USA,64.87930557028423,87,,constant,Would recommend to a friend.,65.76688251221915,69.52299518764232,48.55127571184221
773,TXN0773,Male,Sales,Premium,Active,High Value,Master,62111.42779332592,36,475.4,-1630.8633174808792,93.41523124000142,4.0,17,Houston,USA,,465,,constant,Would recommend to a friend.,63.38293577066325,129.67747181053466,9.14292957370223
774,TXN0774,Male,IT,Premium,Inactive,High Value,Master,29762.471783028413,27,227.97,-1702.8812774354865,91.13775617479611,4.5,6,Sacramento,USA,65.70335696583416,79,,constant,Price is too high for the value.,56.342190639444134,166.9618701302806,68.49835236251934
775,TXN0775,Male,Sales,Premium,Active,High Value,Master,127594.9658901768,29,609.34,-2460.8715590000797,86.32481926348309,5.0,20,Louisville,UK,70.35644065661405,medium,,constant,Price is too high for the value.,39.52364248272485,99.80874117885068,37.970034028763635
776,TXN0776,Female,HR,Basic,Active,Low Value,High School,21874.640985491245,25,110.86,1902.4919288708084,81.3875947018031,4.5,1,Austin,USA,61.108463799572505,92,,constant,"Loved the product, will buy again.",54.54564667782606,100.9304729209023,96.18631263561582
777,TXN0777,Male,IT,Premium,Inactive,High Value,,157551.36127985598,30,312.12,782.3831457027892,93.18605479044876,4.5,56,Charlotte,USA,58.32606309131509,258,,constant,Packaging was damaged on arrival.,57.047306381455186,97.32450297195514,98.85363450962171
778,TXN0778,Male,Sales,Basic,Active,High Value,Bachelor,26915.71708906969,30,413.61,1383.5808478665979,95.05234536761148,4.0,9,Memphis,USA,76.45799542786293,,,constant,App crashed during checkout.,25.279756513110147,93.26832150710804,63.94148430610416
779,TXN0779,Male,Sales,Basic,Active,High Value,Bachelor,20194.608712781523,22,419.83,1246.8945515687963,98.06458936906373,5.0,3,El Paso,UK,38.6263014082119,54,,constant,Excellent experience overall.,60.92867094750696,83.46203347167,59.14157272798892
780,TXN0780,Male,Sales,Premium,Active,High Value,,34673.21248646349,28,219.08,-252.16529125749588,91.01606158602831,4.5,54,Portland,USA,87.37497912325755,152,,constant,Quality exceeded expectations.,39.33429020411255,85.54279053886816,57.13077358131539
781,TXN0781,Male,Sales,Basic,Inactive,High Value,High School,31224.720470484943,35,265.57,-44.28129096074896,92.4433780900535,3.5,79,Charlotte,USA,62.126748827215614,279,,constant,Payment gateway was seamless.,28.178838518548215,91.2083003643442,49.91331083912961
782,TXN0782,Male,IT,Basic,Inactive,High Value,High School,40711.77930552744,33,394.57,1520.5688609752974,96.89902532736443,4.5,38,Columbus,Canada,51.8911526930875,352,,constant,App crashed during checkout.,27.952215367384827,104.48984166030522,98.14341593283818
783,TXN0783,Male,HR,Premium,Active,High Value,High School,69306.54994187971,27,317.32,2457.643664164015,94.5281892359681,4.5,17,Baltimore,Canada,60.40046376576715,medium,,constant,Would recommend to a friend.,59.052743518689304,119.62258768015646,60.99110287223323
784,TXN0784,Male,Sales,Premium,Inactive,High Value,Bachelor,79902.95297405496,28,305.92,-1887.135961232674,86.4952243486047,4.5,43,Houston,UK,61.74362237442546,medium,,constant,Customer service was helpful.,35.61102547775313,84.25197924416716,95.03390372492164
785,TXN0785,Male,Sales,Premium,Inactive,High Value,High School,33101.48548849214,33,214.16,3779.945326919962,90.47334822934633,4.0,63,San Diego,USA,66.49973608963134,36,,constant,Payment gateway was seamless.,46.33159692425476,92.56582100946268,43.249163862499366
786,TXN0786,Male,IT,Basic,Active,High Value,Master,34475.68534944236,22,150.4,-1973.4767977282047,93.87064323161772,5.0,21,Jacksonville,Canada,,low,,constant,Excellent experience overall.,32.275926778452124,138.5218886419622,91.54229838478744
787,TXN0787,Female,HR,Basic,Active,High Value,PhD,23844.713816953375,29,535.08,-692.9325733142066,97.1441142819777,4.5,7,Tucson,USA,,medium,,constant,App crashed during checkout.,70.86063566996353,99.83213796697503,93.60295162404435
788,TXN0788,Male,Finance,Basic,Inactive,High Value,Master,21132.12279497252,20,141.42,111.10243766204879,89.21811237893564,5.0,193,Sacramento,Canada,51.793517002505595,high,,constant,Price is too high for the value.,47.62952496326318,63.00093772997163,96.35805660765857
789,TXN0789,Male,HR,Basic,Active,High Value,High School,48645.52817858255,32,594.27,248.8570715457635,90.45679401608056,4.5,35,Chicago,Canada,59.55624131679424,medium,,constant,Quality exceeded expectations.,45.39575327926265,111.5352878233429,74.07851623656289
790,TXN0790,Male,IT,Basic,Active,High Value,Bachelor,21560.01326307707,25,661.27,2945.7481301098155,94.31142411498111,4.5,271,San Antonio,Canada,29.160312384829297,449,,constant,Would recommend to a friend.,50.04346700647339,113.58455066535994,41.05920672468307
791,TXN0791,Male,IT,Premium,Active,High Value,High School,59010.59149863602,26,463.41,1517.860599738568,97.56506818448212,5.0,212,Las Vegas,USA,100.0,high,,constant,App crashed during checkout.,39.960881020386,80.94744122049049,57.012299225015475
792,TXN0792,Male,Sales,Basic,Inactive,High Value,Bachelor,40711.854409722946,24,224.38,619.2523362863911,98.30007268944907,4.0,23,Dallas,USA,61.661001978031976,318,,constant,Quality exceeded expectations.,42.89232982543394,103.94689509823655,66.5675824011513
793,TXN0793,Female,IT,Basic,Active,High Value,PhD,25369.68829687443,26,83.9,1553.2399630459047,96.23414119565533,4.0,12,Oklahoma City,UK,59.21869905443381,high,,constant,Price is too high for the value.,56.0299139406918,48.711859978852424,23.149745013400025
794,TXN0794,Female,IT,Premium,Active,High Value,High School,40740.39008112509,28,416.36,518.6284049183643,73.08773774541007,4.0,15,Memphis,USA,72.34973417658813,402,,constant,App crashed during checkout.,84.41424476598408,80.91477125236884,26.04062575702557
795,TXN0795,Female,HR,Basic,Inactive,High Value,High School,24884.80345548915,31,115.62,-1013.1226567586733,85.84602278383001,5.0,98,Denver,USA,70.68544889509428,439,,constant,"Loved the product, will buy again.",87.77381397565392,75.57913456097147,21.767500492439375
796,TXN0796,Male,Sales,Basic,Active,High Value,Bachelor,34921.52830379702,36,183.69,728.4577012647428,75.55316036753437,4.5,19,Denver,USA,44.840013875866674,409,,constant,Price is too high for the value.,69.20291758699375,64.91748295266444,43.875788256817714
797,TXN0797,Female,Sales,Premium,Inactive,High Value,Bachelor,69858.89820414223,27,10.0,101.32988852844484,80.41284291898194,4.0,96,Austin,Canada,,385,,constant,Would recommend to a friend.,42.936264075173504,115.44019438788163,87.77026397544387
798,TXN0798,Male,IT,Premium,Inactive,Low Value,High School,36129.6197511122,21,210.76,-1264.2836967076196,94.29956557630315,4.0,87,Boston,Canada,50.67565114644806,high,,constant,Would recommend to a friend.,42.74920610102727,96.1435622393678,42.629075687541494
799,TXN0799,Male,IT,Basic,Inactive,High Value,Bachelor,23859.873540337532,36,151.95,1894.1853597774386,92.87568930942167,3.5,59,Boston,Canada,37.32889502986006,low,,constant,Quality exceeded expectations.,41.907848362741106,100.63112289668871,14.063381347112724
800,TXN0800,Male,Sales,Basic,Active,High Value,High School,57673.583758061635,21,172.47,-81.68331468035711,98.35807811291782,4.5,64,Tucson,USA,49.68973694583069,low,,constant,Quality exceeded expectations.,51.75437995054758,97.57760401532107,19.952057945458833
801,TXN0801,Male,Finance,Basic,Active,High Value,Bachelor,25000.979064887746,25,314.56,-1680.7510062160338,87.28911183473403,4.5,1459,Los Angeles,UK,,low,,constant,Quality exceeded expectations.,53.5410991809937,86.48379113354241,7.593783539618782
802,TXN0802,Female,IT,Premium,Active,High Value,High School,59665.02796515715,24,928.73,-1443.9826943831704,94.94848603274461,4.0,52,Indianapolis,USA,59.39320133864917,low,,constant,Customer service was helpful.,49.1335366226463,86.22582420114662,70.83678171546711
803,TXN0803,Male,Sales,Basic,Active,High Value,Master,37084.78538474107,27,393.81,802.4940530574961,98.4483748784487,5.0,34,Nashville,USA,46.35947572672278,399,,constant,Payment gateway was seamless.,76.29116687366391,98.0802750401824,81.55119510364742
804,TXN0804,Male,Sales,Basic,Inactive,High Value,Master,35695.66931064568,22,538.28,1574.148435011525,99.1279171699854,4.5,16,Albuquerque,USA,53.44955078498445,,,constant,App crashed during checkout.,30.913961125789715,92.80131823506798,3.572055000447538
805,TXN0805,Male,IT,Premium,Inactive,Low Value,High School,82483.93144794775,22,200.3,722.4784262347711,88.24195533463777,2.5,340,Las Vegas,USA,60.716836964886525,440,,constant,Not satisfied with delivery time.,57.004398456109726,121.45048656805446,71.47144313305157
806,TXN0806,Male,Sales,Premium,Inactive,High Value,High School,55757.59953883904,26,813.51,729.3471275276056,93.861736050538,4.5,181,Las Vegas,Canada,44.18679161822888,high,,constant,Not satisfied with delivery time.,73.4233306530285,128.7894923262562,65.85934699184702
807,TXN0807,Male,Finance,Premium,Inactive,High Value,High School,20769.41693152558,23,763.17,-1215.4851522541235,99.9331418218259,5.0,2,Sacramento,USA,55.04921226961516,,,constant,Quality exceeded expectations.,43.650778262278465,61.2423609700772,69.79854844939054
808,TXN0808,Male,Sales,Basic,Inactive,High Value,Master,28721.214954075018,36,225.51,139.3268249924689,81.78048448824883,4.5,41,Albuquerque,USA,55.03200116049244,low,,constant,Not satisfied with delivery time.,53.35728527179898,114.6743478821799,62.31938707704712
809,TXN0809,Male,IT,Basic,Inactive,High Value,Bachelor,88859.70202891949,24,793.97,-495.16546444641244,90.68870054609941,4.5,36,Milwaukee,Canada,,381,,constant,Quality exceeded expectations.,52.799840838211445,112.41938167633833,21.114398729942895
810,TXN0810,Male,IT,Premium,Inactive,High Value,Bachelor,20415.212249270517,22,169.17,-292.4492694041229,99.6689951864541,4.5,243,Dallas,USA,50.396667535610575,27,,constant,Price is too high for the value.,39.202864275200284,139.17137703746542,29.930014158352215
811,TXN0811,Male,Sales,Premium,Inactive,High Value,High School,41121.622911502905,40,256.19,-167.68838508328753,96.7182387340594,4.0,4,Sacramento,Canada,,145,,constant,Would recommend to a friend.,51.10910923233309,105.50967803857354,66.05060023663623
812,TXN0812,Male,IT,Basic,Active,High Value,High School,58200.04196044294,29,272.19,-989.9036148321932,87.22672275858461,4.0,207,Las Vegas,Canada,51.93745330406979,269,,constant,Packaging was damaged on arrival.,14.41516593176074,100.18355972463428,11.52745208320155
813,TXN0813,Male,Sales,Premium,Inactive,High Value,Bachelor,46925.66542312401,56,217.02,1127.499843926879,99.47743239900984,4.5,37,Kansas City,Canada,43.80013256927444,343,,constant,Packaging was damaged on arrival.,60.52787415562692,61.87826878005395,62.60954025891281
814,TXN0814,Female,Sales,Premium,Inactive,High Value,Bachelor,62934.74876590658,20,70.6,-1513.6739051295017,86.64390725287402,4.0,8,San Francisco,USA,61.89367399859182,391,,constant,Price is too high for the value.,36.86773470854398,111.62616072107785,35.9795326426405
815,TXN0815,Female,Finance,Basic,Active,High Value,High School,57917.71568349785,28,76.91,-1947.9419277678596,93.41230570169907,5.0,5,Philadelphia,USA,59.299398280636105,290,,constant,Payment gateway was seamless.,60.47447940668393,43.11827927654943,20.90136161488976
816,TXN0816,Male,IT,Premium,Inactive,High Value,Master,53818.18199583422,29,241.46,-1177.8040658697435,84.37317462857104,4.5,322,Phoenix,USA,60.64737030530877,high,,constant,Quality exceeded expectations.,45.214459695174774,81.2941405397983,96.70005947689087
817,TXN0817,Female,Finance,Premium,Active,High Value,High School,74606.09024894155,27,562.66,1325.0926590362646,79.33951596971346,4.5,3,Baltimore,Canada,64.58268566972009,397,,constant,Quality exceeded expectations.,46.811256154878784,104.30832670859957,16.473930609888733
818,TXN0818,Male,IT,Premium,Active,High Value,Master,49060.8296140975,25,277.33,508.7378439970987,85.16840756136625,5.0,150,Jacksonville,USA,59.90510254026408,435,,constant,Price is too high for the value.,54.5964391344851,92.59145238162266,24.683204939159264
819,TXN0819,Male,Finance,Basic,Active,High Value,High School,33156.80488207124,35,180.43,-2674.862855994997,99.29624786305371,5.0,61,Washington,USA,74.47136006395588,low,,constant,Packaging was damaged on arrival.,55.145160436719046,76.1166598431879,12.043593151504162
820,TXN0820,Male,HR,Basic,Active,High Value,,36671.82805422583,29,474.97,895.9105309517965,94.2722587557329,4.5,3,New York,USA,38.65095321424786,,,constant,Customer service was helpful.,58.07227639596335,134.08802560514724,10.129993508954616
821,TXN0821,Male,HR,Premium,Inactive,High Value,High School,56762.52439779886,21,411.56,-72.76211928320684,96.5258802987221,4.0,102,San Diego,USA,47.19151891657788,medium,,constant,"Loved the product, will buy again.",77.67335928010694,74.13607154965301,59.79148635293353
822,TXN0822,Male,IT,Basic,Inactive,High Value,Bachelor,90852.06179156752,23,349.0,-626.0740051919953,93.33878757920832,4.5,5,Nashville,Canada,69.24485711934238,,,constant,Excellent experience overall.,39.52011413894448,114.53354373843608,76.3507151751287
823,TXN0823,Male,Finance,Basic,Active,High Value,High School,27843.415700732934,22,175.09,-362.9700344730788,57.65526218033346,4.5,138,San Francisco,USA,69.54723381551857,473,,constant,Packaging was damaged on arrival.,84.84993662942485,104.35201202447593,43.63163180831472
824,TXN0824,Male,HR,Premium,Inactive,High Value,Bachelor,30520.0354433514,26,298.96,-2000.4434114381104,98.83611026160364,4.0,112,Albuquerque,USA,87.94453936485266,311,,constant,Not satisfied with delivery time.,45.99917439333359,118.60087588864327,45.38880902947625
825,TXN0825,Male,Sales,Basic,Active,Low Value,Master,120975.2329013416,33,26.45,259.8611999059402,78.37175691679326,4.5,6,Fresno,USA,35.49540413658563,low,,constant,Price is too high for the value.,74.77342226145718,124.54092585417206,25.32324384282122
826,TXN0826,Male,Finance,Basic,Inactive,High Value,Bachelor,43468.13615121179,25,576.96,-1901.3272588963869,31.435952568652894,4.0,5,Memphis,USA,,high,,constant,Would recommend to a friend.,86.44849962074865,96.63093968874718,68.52850476805281
827,TXN0827,Female,IT,Premium,Active,High Value,High School,24761.24649065639,25,418.05,-525.0090459062322,33.38976151369664,4.0,4,Denver,USA,62.42029041721569,low,,constant,Price is too high for the value.,13.567076535998638,82.4222534604793,78.44689383507227
828,TXN0828,Male,Sales,Premium,Inactive,High Value,Master,50804.955442959515,23,202.36,-523.0655687834089,83.58396896027858,4.5,31,Houston,UK,25.07012498742735,low,,constant,"Loved the product, will buy again.",52.958521119586095,137.77733356253754,72.43433328183359
829,TXN0829,Male,Sales,Basic,Active,High Value,Bachelor,285016.7230004553,31,313.71,1154.8641374310996,94.17617436915157,4.0,1,Indianapolis,UK,47.32874585395504,high,,constant,Would recommend to a friend.,49.87165983820512,151.11934878858304,25.01017153075491
830,TXN0830,Male,Sales,Basic,Active,High Value,Bachelor,75056.13707538627,35,242.97,59.616373780245205,98.26560862644304,4.0,19,San Antonio,Canada,59.35968158034056,,,constant,Quality exceeded expectations.,42.92526755360501,99.03450598125642,59.772130271939425
831,TXN0831,Male,HR,Premium,Inactive,High Value,Bachelor,60693.04664313485,26,308.84,1058.9865612640572,90.9974013209943,3.5,25,Tucson,USA,54.52365884442821,high,,constant,Price is too high for the value.,29.91410435156263,82.109311208459,46.88791620963468
832,TXN0832,Male,IT,Basic,Active,High Value,Master,25670.29859495024,39,935.11,-1793.6138956195796,90.93897100741948,4.5,92,Washington,USA,75.77715289628092,medium,,constant,Price is too high for the value.,44.56128560971739,59.86529041993276,50.782544488642365
833,TXN0833,Male,Sales,Premium,Inactive,High Value,High School,90788.83808153476,24,586.52,-161.70022288561782,96.55770758703278,4.5,26,San Diego,USA,78.80063675360064,338,,constant,Excellent experience overall.,58.980795265518665,132.49019750435946,31.072342728610415
834,TXN0834,Male,Sales,Basic,Active,High Value,Master,39851.902214449685,21,495.1,795.474667386131,90.76212525356257,4.0,52,Indianapolis,USA,51.08713722811713,321,,constant,"Loved the product, will buy again.",51.64969168819909,59.02499233082574,51.1269378719217
835,TXN0835,Male,HR,Premium,Inactive,High Value,Master,96171.16762145668,32,496.86,1863.4487096998978,98.91611278987781,4.0,25,San Francisco,USA,42.66177627712818,113,,constant,Not satisfied with delivery time.,24.250136873287705,122.65549135092118,57.020899383425295
836,TXN0836,Male,Sales,Premium,Inactive,High Value,High School,30024.00924809998,26,615.26,-1708.7782326678473,90.27283858096467,4.5,17,Charlotte,USA,48.73859444650669,15,,constant,App crashed during checkout.,66.86522967931857,52.5461225023007,89.45945897635598
837,TXN0837,Male,Finance,Basic,Inactive,High Value,,21498.9296096966,24,625.83,-1261.4270034955553,74.8190517389571,4.5,274,Los Angeles,USA,55.809433692990275,medium,,constant,Customer service was helpful.,53.0398349030143,36.22715858557516,63.478010019504374
838,TXN0838,Female,Sales,Basic,Active,Low Value,PhD,36896.49365063346,27,447.57,757.9304695548013,94.05492277303604,4.5,18,San Diego,USA,94.61665298728525,291,,constant,Excellent experience overall.,86.1878144794222,145.99115983237004,44.76459365611135
839,TXN0839,Male,IT,Premium,Inactive,Low Value,High School,27758.269263710146,21,823.03,2417.3899450329427,85.32874148958506,4.5,185,Jacksonville,USA,79.49032086499186,medium,,constant,Payment gateway was seamless.,40.08182310222438,95.12385171979648,89.26291149892752
840,TXN0840,Male,IT,Basic,Inactive,High Value,PhD,56574.60727964508,21,291.25,428.81972433956497,90.22493857637036,4.5,169,Phoenix,Canada,39.66062762912972,213,,constant,Quality exceeded expectations.,23.189679119143463,45.1800524022116,31.052983577451897
841,TXN0841,Male,Finance,Premium,Active,High Value,PhD,150653.94332296506,27,136.24,-1664.9410767093234,99.98532363425724,4.5,76,Denver,Canada,65.26112338430794,low,,constant,App crashed during checkout.,33.51295212274601,118.49723021955501,92.40883899334808
842,TXN0842,Male,HR,Basic,Inactive,High Value,Bachelor,53699.275858334404,29,374.09,-1635.6662557048896,98.86064126954767,5.0,52,Memphis,USA,61.36283814100268,low,,constant,Customer service was helpful.,45.2604641277101,131.55435779916422,54.93511761430354
843,TXN0843,Male,Finance,Basic,Inactive,High Value,Master,95145.93086161398,37,265.18,202.26783057639912,84.8036731826271,4.5,279,Memphis,USA,54.85801311334034,medium,,constant,Excellent experience overall.,48.66046913464521,104.3815477421644,7.9379018508221595
844,TXN0844,Male,Sales,Basic,Active,High Value,High School,35657.99505872817,32,147.03,536.3649427236157,99.64995993306111,4.5,1,San Antonio,USA,82.587154851245,low,,constant,Excellent experience overall.,51.54184701044441,123.28901863411869,44.95231772361413
845,TXN0845,Male,Finance,Premium,Inactive,High Value,High School,64743.42861145289,30,316.69,-331.9103959353762,61.821726208810276,4.5,38,Los Angeles,Canada,47.87846493324375,102,,constant,Excellent experience overall.,62.13514915961431,76.6943422199214,46.69956342550944
846,TXN0846,Male,Sales,Premium,Inactive,High Value,High School,80072.26418532702,36,102.48,-1618.6060392726026,75.16858540827413,4.5,60,Indianapolis,USA,52.180502060676424,medium,,constant,"Loved the product, will buy again.",57.525357253401864,99.33530242235689,67.27888442980749
847,TXN0847,Male,Sales,Basic,Active,High Value,Bachelor,56034.95248045213,29,228.19,1652.1228512482085,95.8965926481094,4.5,13,Chicago,Canada,62.308437582103906,362,,constant,Price is too high for the value.,54.17386688349497,89.26629278910106,86.06887192884797
848,TXN0848,Male,Sales,Basic,Active,High Value,Bachelor,38737.37245548464,25,506.04,-523.0797203041336,96.64078630098783,3.0,32,Boston,USA,74.35421875797708,medium,,constant,App crashed during checkout.,57.88848211490663,89.1045807817438,81.940552309614
849,TXN0849,Male,Sales,Premium,Inactive,Low Value,Master,47272.14215942293,32,291.6,790.4477516522193,90.8692248914124,5.0,124,Louisville,USA,34.36954239239883,high,,constant,Packaging was damaged on arrival.,27.62066726763814,108.63620803585091,16.415046180988526
850,TXN0850,Male,Sales,Basic,Active,High Value,High School,54792.2354101685,32,421.88,-2659.7519067161966,90.90034002362957,4.5,587,Boston,Canada,58.93383131503245,low,,constant,Price is too high for the value.,26.307712200774944,97.02255517632486,9.59630658246634
851,TXN0851,Male,Sales,Premium,Inactive,High Value,Bachelor,27169.49713614344,27,410.3,1801.7316088924433,99.18994395567596,4.5,222,San Diego,Canada,75.27402933885254,304,,constant,Packaging was damaged on arrival.,48.89344098853448,120.60250844883862,88.08955079873988
852,TXN0852,Male,HR,Premium,Active,High Value,High School,71932.05785739061,22,276.76,-1027.2152323446003,97.84054757103262,4.5,9,Sacramento,USA,72.93143584780634,202,,constant,Customer service was helpful.,60.5143533203919,109.56426369427582,39.723221433023504
853,TXN0853,Male,Finance,Basic,Inactive,High Value,High School,141053.11711950658,21,458.35,2017.026563170768,90.20059819036105,4.5,22,San Francisco,USA,81.74211563968456,low,,constant,Excellent experience overall.,28.998370417914444,102.36372876761308,14.159849212508702
854,TXN0854,Male,HR,Basic,Active,High Value,Bachelor,36308.318187960154,32,299.68,919.1062858165095,83.33868985243694,4.5,120,Jacksonville,USA,42.85417010079305,,,constant,Quality exceeded expectations.,40.50716589010608,83.61887193799438,33.006431719907745
855,TXN0855,Male,Sales,Basic,Active,High Value,High School,54857.902053677215,29,123.58,-2143.109943790184,98.10918593925943,3.5,55,Albuquerque,USA,57.09709976226407,38,,constant,Would recommend to a friend.,48.51706164148133,76.6878485079692,82.58678624725417
856,TXN0856,Male,Finance,Premium,Active,High Value,Bachelor,59452.0052314636,30,269.31,368.2901184594965,88.02723699464848,4.0,189,Kansas City,Canada,59.260235053408636,medium,,constant,Not satisfied with delivery time.,77.49812912011856,121.7423082169758,98.77090259107982
857,TXN0857,Female,HR,Basic,Active,High Value,Master,50660.163979877296,32,805.49,2484.7991183395498,77.88464546608242,4.5,126,Chicago,UK,78.39348650669817,medium,,constant,Payment gateway was seamless.,48.02733822977122,105.89470260075727,84.25327106523531
858,TXN0858,Male,HR,Premium,Inactive,High Value,Bachelor,41246.85456413377,23,165.11,-896.8760245633616,98.90334845369368,4.5,79,San Francisco,USA,59.08991460575444,387,,constant,Packaging was damaged on arrival.,36.094576562849106,103.30267238145844,43.06097071715185
859,TXN0859,Male,Sales,Basic,Active,High Value,High School,92946.02283520278,20,775.81,2487.4883139004346,94.6534814586713,4.0,25,Oklahoma City,Canada,69.95036996137038,medium,,constant,Would recommend to a friend.,31.52490013038003,61.48864174497998,94.14522805239986
860,TXN0860,Male,IT,Premium,Inactive,High Value,High School,35444.183779863764,30,34.34,578.6003155402034,79.7498034753039,4.5,48,Boston,USA,64.68514784446934,472,,constant,Customer service was helpful.,22.87211285003727,99.69926210718441,88.37957390677197
861,TXN0861,Male,Sales,Premium,Inactive,High Value,Bachelor,21474.7208456694,35,99.55,2010.5366309229987,95.77176832925227,4.5,4,Dallas,Canada,82.63402085002963,low,,constant,Quality exceeded expectations.,26.577646410946137,119.75390738634482,40.04739499095742
862,TXN0862,Male,Sales,Basic,Inactive,High Value,High School,80494.19057550046,29,153.65,239.2286462971337,97.1806332216481,4.0,125,Los Angeles,Canada,66.3922240127023,317,,constant,Payment gateway was seamless.,68.59099572633195,127.8387948124819,80.80281585076682
863,TXN0863,Male,HR,Premium,Inactive,Low Value,,51858.30181118498,21,110.72,-185.96388544469323,86.22858038947722,3.5,94,Boston,Canada,62.78152415668585,118,,constant,Packaging was damaged on arrival.,41.600190643858696,151.52028897686066,27.302200725185532
864,TXN0864,Male,HR,Premium,Inactive,High Value,High School,81841.3077985125,28,516.0,2755.7442499381336,95.29836184297739,4.0,26,Charlotte,USA,,180,,constant,Excellent experience overall.,52.32990677751906,96.60875001595294,56.625825953560906
865,TXN0865,Male,Sales,Basic,Inactive,High Value,Bachelor,23567.018408013024,22,87.28,1082.102863837694,87.8616732815153,3.5,200,San Diego,Canada,53.28297828261199,149,,constant,Excellent experience overall.,76.68715673331488,89.04089692928477,35.32181608403708
866,TXN0866,Male,HR,Premium,Active,Low Value,Master,20716.563464154868,21,166.23,-352.9830493938749,98.8156382678748,4.5,82,San Diego,USA,86.05527147869044,323,,constant,Packaging was damaged on arrival.,51.924492465051294,145.06439556100554,60.07065338140117
867,TXN0867,Male,IT,Premium,Inactive,High Value,Bachelor,124082.80215957052,27,455.32,635.8303774449183,92.3600524922219,4.5,101,Denver,USA,59.776341175860814,7,,constant,Packaging was damaged on arrival.,43.814712900463945,104.49947562463917,57.898640613516626
868,TXN0868,Male,Finance,Premium,Active,High Value,Bachelor,23831.661416740608,27,346.98,-847.2681756207909,95.63593927576717,5.0,41,Albuquerque,Canada,50.77774143350608,146,,constant,Not satisfied with delivery time.,56.043963016700346,146.96636418953818,10.495624404335723
869,TXN0869,Male,Finance,Basic,Active,High Value,Master,71947.70937546158,26,279.95,161.8258607350132,0.0,5.0,55,Philadelphia,Canada,,500,,constant,Customer service was helpful.,64.96088294688214,95.70243001175562,89.17164147503104
870,TXN0870,Male,Sales,Basic,Active,High Value,Bachelor,74998.48377660997,29,256.03,1793.4327288154352,91.43966033182983,4.5,88,Oklahoma City,Canada,46.42872003917356,high,,constant,Quality exceeded expectations.,54.91348875225132,121.59726281043388,24.452606719328696
871,TXN0871,Male,IT,Premium,Active,High Value,,55769.949332137774,23,443.13,-242.78045985109324,88.73970646528379,4.0,4,New York,USA,,,,constant,Not satisfied with delivery time.,63.68044714521051,120.15854360312457,39.503041402874594
872,TXN0872,Male,HR,Premium,Active,High Value,Bachelor,23359.679636508336,27,120.07,-1311.7816702974424,98.76776546432141,4.0,92,Nashville,USA,57.61157421332692,337,,constant,Quality exceeded expectations.,62.21497943153977,63.85549868915243,47.981915614566184
873,TXN0873,Female,Sales,Premium,Inactive,High Value,,51179.200094398184,24,157.01,-1450.3240024990293,28.4474431190972,4.5,56,Portland,Canada,55.48631696057936,339,,constant,Excellent experience overall.,59.518363138480886,139.18914682180855,59.287063379100694
874,TXN0874,Male,Sales,Basic,Active,High Value,Bachelor,96081.499498013,25,387.75,110.42713535186655,99.54874184285082,4.5,1,Sacramento,USA,61.478448317814404,high,,constant,Quality exceeded expectations.,53.874909382547784,89.14685944165504,36.08490391925896
875,TXN0875,Male,HR,Premium,Inactive,High Value,High School,34262.69076472743,28,165.59,-1211.3296673292602,99.36563427543109,4.0,75,Oklahoma City,Canada,68.89271717997488,5,,constant,Customer service was helpful.,45.33900505034283,114.1778086462841,96.58573985249627
876,TXN0876,Female,Sales,Premium,Inactive,High Value,Master,33680.569796480304,34,305.98,-2149.1115813877814,99.31874733665298,5.0,216,Columbus,USA,50.62568285373424,low,,constant,Price is too high for the value.,42.02378493141714,120.67119749673444,70.74880864699394
877,TXN0877,Male,IT,Premium,Inactive,Low Value,High School,35131.37860148076,28,232.7,-1797.882341524923,77.8718315784573,4.5,64,Tucson,Canada,55.62281873316334,315,,constant,Price is too high for the value.,52.25444379532138,86.10189001346929,63.625888598439715
878,TXN0878,Male,Finance,Basic,Active,High Value,High School,22023.150575980148,30,184.49,1762.649555835066,86.97087797490255,4.0,20,San Francisco,UK,55.65952183140945,437,,constant,Quality exceeded expectations.,38.070223427206564,74.74949035509007,65.0128204515531
879,TXN0879,Male,Finance,Basic,Active,Low Value,,97398.64645626937,27,273.23,-213.55860385113604,53.42215523747316,5.0,16,Milwaukee,Canada,82.57010042041824,296,,constant,"Loved the product, will buy again.",52.674634460845255,63.756122467255715,79.31042342416747
