Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
749,750,TXN0750,Female,IT,Basic,Active,High Value,Master,85238.81714604443,22.0,133.91,-1681.8019902582755,98.73457809999624,4.8,1.0,City_14,Canada,,263,constant,Poor,59.68602420626407,100.09416008770634,7.519655420957916
750,751,TXN0751,Male,Sales,Premium,Active,High Value,High School,24028.523453797185,24.0,116.98,905.5562326839412,98.1567518366238,4.9,1.0,City_1,USA,63.03735376513589,443,constant,Average,51.0728306641667,105.6417741490797,42.85926070951713
751,752,TXN0752,Female,HR,Premium,Inactive,High Value,High School,24734.620936498774,25.0,354.22,161.6222019391011,98.77625036213333,4.9,1.0,City_13,Canada,57.23378139456093,366,constant,Good,39.70483570026536,95.54089006966298,23.90953929866152
752,753,TXN0753,Male,IT,Basic,Inactive,High Value,Master,22808.00193527204,23.0,147.19,19.77039133003413,97.41643069788182,4.9,3.0,City_3,USA,35.31665040752089,high,constant,Good,61.73173407464579,128.93726828006243,63.042646471365714
753,754,TXN0754,Male,Sales,Basic,Inactive,High Value,Bachelor,53236.33502560586,19.0,125.01,-1153.077390777548,98.92806443311116,4.8,1.0,City_28,USA,59.82011229666242,,constant,Bad,45.81512149567013,91.37884916031108,80.68116837480719
754,755,TXN0755,Female,Finance,Premium,Active,High Value,Master,26310.118564898483,51.0,62.07,150.679425678172,99.60391657523314,4.9,1.0,City_15,UK,70.09032786912991,126,constant,Poor,72.86427291121217,75.39921456873884,96.63107088924129
755,756,TXN0756,Male,HR,Basic,Active,High Value,High School,33461.681893711604,22.0,295.01,-3101.445831132525,99.57673611861352,4.9,1.0,City_36,USA,64.85958628612362,340,constant,Average,35.747826397153,113.03193430540531,45.45961069547201
756,757,TXN0757,Male,IT,Premium,Inactive,High Value,Bachelor,37151.75716049939,23.0,37.51,328.1471051771563,99.9917886306239,4.7,1.0,City_3,USA,38.41989003913483,439,constant,Excellent,41.287690297583445,96.19660283016064,78.62182306426043
757,758,TXN0758,Male,Sales,Premium,Inactive,Low Value,High School,22696.5666536428,26.0,302.89,1945.8738002790803,99.35434670420436,4.9,1.0,City_4,USA,78.70582721180494,high,constant,Poor,51.91492024765174,106.24797485060851,91.70515920403795
758,759,TXN0759,Male,HR,Premium,Inactive,High Value,High School,23864.87512659873,21.0,171.18,-2648.14304628856,96.89909422013302,4.9,1.0,City_5,USA,84.71880247942119,high,constant,Poor,70.36676828087107,117.77814400271612,68.33254325358847
759,760,TXN0760,Male,HR,Premium,Inactive,Low Value,Master,41121.3004104119,23.0,120.26,-610.1628244408339,96.29473990568864,4.8,1.0,City_26,USA,,high,constant,Bad,39.29747337504208,85.52189894661129,24.27325524497712
760,761,TXN0761,Male,Sales,Premium,Inactive,High Value,Bachelor,22943.642238205404,21.0,141.95,-1311.9597212220813,99.60346809395053,5.0,6.0,City_25,USA,94.66614511237714,,constant,Average,55.647585214661405,94.5269431646997,60.78541511077914
761,762,TXN0762,Male,IT,Premium,Active,High Value,Bachelor,35652.82613857095,25.0,147.2,-2266.5810508692985,89.11558388960441,4.1,1.0,City_10,UK,47.55674707646824,361,constant,Average,32.540482079132104,92.2397240435006,96.99520478171866
762,763,TXN0763,Male,Sales,Premium,Inactive,High Value,Bachelor,66949.67283824549,22.0,145.22,-3079.3116305238527,98.64787665491492,4.9,1.0,City_8,USA,40.91851525845341,298,constant,Good,63.75087296473757,132.16977506132525,98.75538288615654
763,764,TXN0764,Female,HR,Premium,Inactive,High Value,High School,27689.276953334534,24.0,22.48,-1771.2538754882032,92.83071553532544,5.0,1.0,City_12,USA,44.777672965396775,,constant,Good,40.22264482003133,100.35798769493074,64.2359823716778
764,765,TXN0765,Male,HR,Premium,Active,High Value,High School,32287.30811999643,20.0,374.57,-363.5649230796111,97.3388303935727,4.6,1.0,City_3,Canada,63.67708157466902,low,constant,Poor,59.28159109377209,103.9094297998154,88.69877578719893
765,766,TXN0766,Male,IT,Premium,Active,High Value,High School,36562.19694193276,20.0,69.66,1723.7055727028016,97.18634709228684,5.0,1.0,City_27,Canada,33.32477533234526,medium,constant,Bad,60.05608233589177,71.0889931592146,20.03493638486028
766,767,TXN0767,Male,Sales,Basic,Inactive,High Value,Master,40683.94176871685,19.0,77.26,-2284.0717646857584,99.84946189568304,4.7,1.0,City_23,Canada,55.336307201862965,27,constant,Average,22.76102005970266,118.26986475784246,24.60786049522168
767,768,TXN0768,Female,IT,Basic,Active,Low Value,Master,23337.3548066942,21.0,152.41,441.5891387043101,99.56239283132568,4.9,2.0,City_33,USA,104.01825500287782,high,constant,Bad,53.13990277237806,110.70268483629089,95.28876128848596
768,769,TXN0769,Male,Sales,Basic,Inactive,High Value,Master,20298.209494927967,18.0,322.36,329.462379925522,99.9866737027806,5.0,883.0,City_14,UK,,302,constant,Excellent,42.41467410337324,79.11904087187376,13.52353754948079
769,770,TXN0770,Male,IT,Basic,Active,High Value,Master,23426.36118060413,22.0,227.23,2507.9444401099126,97.24913074222276,4.9,1.0,City_23,Canada,51.79335735625043,high,constant,Average,57.47766206301772,148.0748363707123,19.11064380934789
770,771,TXN0771,Male,Sales,Premium,Active,High Value,Bachelor,29309.78339263039,21.0,80.3,856.5471965957211,99.22813225151704,4.9,1.0,City_31,USA,44.45897549889146,367,constant,Good,36.88909276400428,108.42986056271404,42.05485991200517
771,772,TXN0772,Male,Sales,Premium,Inactive,High Value,Bachelor,24111.18992857958,23.0,477.49,942.8992395455688,96.40732007292208,4.6,1.0,City_13,USA,,308,constant,Poor,41.27852444424285,84.40974023485896,58.95842877533504
772,773,TXN0773,Male,Sales,Premium,Active,High Value,Master,32688.17252791966,23.0,159.51,1048.950599576851,99.24474278207988,4.8,1.0,City_12,USA,54.77764319160792,low,constant,Bad,67.97697760077831,99.92869323317127,60.381721896827166
773,774,TXN0774,Male,IT,Premium,Inactive,High Value,Master,22869.82006077533,32.0,597.79,-1386.3480229787908,95.87107710503108,5.0,1.0,City_35,USA,49.956581554005794,104,constant,Good,66.81614552673517,90.78567726733404,29.19760086655644
774,775,TXN0775,Male,Sales,Premium,Active,High Value,Master,28025.98701204428,59.0,260.32,-859.233785370661,99.7593662499997,4.7,1.0,City_18,Canada,57.65542859445781,464,constant,Poor,35.08841398653767,138.59692902640006,92.0613897950348
775,776,TXN0776,Female,HR,Basic,Active,Low Value,High School,21235.45225972561,30.0,267.77,1675.3022434061072,99.66894793196424,4.9,1.0,City_21,USA,69.49808384327275,116,constant,Good,76.94556162138015,123.32951930905529,91.50999076078628
776,777,TXN0777,Male,IT,Premium,Inactive,High Value,,32710.94429403129,21.0,98.8,-3076.199783991222,99.23890719584308,4.4,1.0,City_1,UK,80.78018759701898,high,constant,Average,11.269112438547978,111.35087739689078,39.206805305237246
777,778,TXN0778,Male,Sales,Basic,Active,High Value,Bachelor,25804.0333488116,21.0,34.69,-1023.4666083106956,99.0191995069294,4.9,1.0,City_9,USA,55.73361770829792,273,constant,Bad,53.21868389363223,142.92114826380492,43.42917694302971
778,779,TXN0779,Male,Sales,Basic,Active,High Value,Bachelor,21377.16732825389,28.0,86.4,-1996.2138927929996,99.21512297217348,4.9,1.0,City_23,UK,60.0867774151308,103,constant,Excellent,30.733237065760694,74.04423173770196,70.24971168239118
779,780,TXN0780,Male,Sales,Premium,Active,High Value,,22169.04549357555,19.0,331.74,351.36606305890643,96.72027111908248,5.0,1.0,City_14,USA,66.94883742569566,3,constant,Good,55.570686464260845,119.39743872478664,66.29958963989007
780,781,TXN0781,Male,Sales,Basic,Inactive,High Value,High School,32668.35662886161,22.0,217.24,-632.4128779666794,99.82657914388209,4.9,2.0,City_11,Canada,41.46332375054256,low,constant,Bad,46.07534670648951,113.68126107668466,38.22970149609623
781,782,TXN0782,Male,IT,Basic,Inactive,High Value,High School,24625.375257904678,22.0,60.51,938.9557124830764,99.20739715384366,5.0,6.0,City_7,USA,57.71023498257036,low,constant,Average,34.73541122249331,94.23867745695463,41.42442515210034
782,783,TXN0783,Male,HR,Premium,Active,High Value,High School,21476.298996603706,26.0,587.13,-163.4927410670722,95.5157730700004,4.6,1.0,City_31,USA,52.41704253281085,low,constant,Good,38.93891981629737,94.35031626221776,34.803894342153896
783,784,TXN0784,Male,Sales,Premium,Inactive,High Value,Bachelor,93585.79971443546,26.0,197.87,-2319.1384804555087,99.88372838337054,5.0,1.0,City_24,Canada,74.27899460638281,medium,constant,Average,38.20055042668625,123.07945764057295,23.53850069533079
784,785,TXN0785,Male,Sales,Premium,Inactive,High Value,High School,30984.208060519137,20.0,222.52,-2249.801458893776,91.04486560841224,4.7,1.0,City_26,Canada,86.27738177978748,92,constant,Excellent,51.14576611383419,121.24721615552228,45.81383629241397
785,786,TXN0786,Male,IT,Basic,Active,High Value,Master,80091.10111088623,21.0,285.6,-9.072777958627766,80.8099182599752,4.7,1.0,City_30,USA,48.34406200255458,68,constant,Excellent,64.62088401358592,64.44349544474576,68.64341319025404
786,787,TXN0787,Female,HR,Basic,Active,High Value,PhD,23770.7352864938,25.0,106.86,-1156.7024508504417,99.84273251667574,4.5,1.0,City_34,Canada,79.19985345181136,447,constant,Poor,79.38215102213381,145.41051428403608,74.1966705314293
787,788,TXN0788,Male,Finance,Basic,Inactive,High Value,Master,24501.09533599361,20.0,450.6,-798.950779166022,99.3809708662018,4.9,1.0,City_5,USA,38.12441335287855,203,constant,Poor,47.43658702749704,128.56896746040363,77.88736482559626
788,789,TXN0789,Male,HR,Basic,Active,High Value,High School,50020.73729819675,31.0,42.48,1407.6231326836714,99.14059429378058,5.0,1.0,City_5,USA,63.01010526963708,high,constant,Poor,54.4822133736222,92.96153474606548,37.47320134531215
789,790,TXN0790,Male,IT,Basic,Active,High Value,Bachelor,25389.676281016826,26.0,289.77,1138.549015300828,96.55247024601805,4.9,1.0,City_19,USA,63.89995214358964,474,constant,Average,67.7932360160365,80.2187617558108,76.46359942849736
790,791,TXN0791,Male,IT,Premium,Active,High Value,High School,30636.460073149028,24.0,852.69,2696.600760866037,98.16527763730971,4.8,1.0,City_28,Canada,37.741283342295816,low,constant,Poor,43.26595324956377,127.76114860473248,0.6516315691875274
791,792,TXN0792,Male,Sales,Basic,Inactive,High Value,Bachelor,21791.63569097168,25.0,30.01,-474.5033171100969,97.84877289585576,4.9,4.0,City_26,Canada,47.57359827612328,high,constant,Bad,38.25372912747598,112.41002492446738,47.70499377168822
792,793,TXN0793,Female,IT,Basic,Active,High Value,PhD,24056.547373167024,21.0,51.54,-961.719951679299,96.7966266957496,4.8,1.0,City_23,USA,46.11418731796033,,constant,Average,79.22638001198621,117.91018478247608,79.39044001326909
793,794,TXN0794,Female,IT,Premium,Active,High Value,High School,20768.82386063247,21.0,352.65,627.2834466433646,99.7851212908792,4.6,1.0,City_30,USA,40.32901155734959,high,constant,Average,47.30348548507631,114.27136410287753,63.00447206413533
794,795,TXN0795,Female,HR,Basic,Inactive,High Value,High School,21392.868512270685,21.0,34.87,-841.1917038599627,95.6003806904994,4.8,1.0,City_3,USA,20.006731345144004,low,constant,Poor,53.2600527152382,130.363686050124,47.40631241545077
795,796,TXN0796,Male,Sales,Basic,Active,High Value,Bachelor,20004.00965308244,25.0,273.03,-792.0916695386062,97.3495297597309,4.9,1.0,City_28,USA,56.891258276530856,224,constant,Poor,25.94199567803901,121.39841146750186,64.46420066063492
796,797,TXN0797,Female,Sales,Premium,Inactive,High Value,Bachelor,20225.73157707136,24.0,192.25,-303.15239089775434,98.27294342142534,5.0,1.0,City_33,Canada,58.698392477891495,high,constant,Average,42.14281093236469,86.65306960816186,90.6946003148664
797,798,TXN0798,Male,IT,Premium,Inactive,Low Value,High School,116181.71617058404,21.0,287.33,2479.123433725319,94.05127464826896,5.0,1.0,City_3,Canada,58.580617910918846,low,constant,Excellent,78.30708439988412,85.1885281054144,56.63818006102074
798,799,TXN0799,Male,IT,Basic,Inactive,High Value,Bachelor,21703.485102630253,27.0,110.32,1055.94870769294,97.39840848878256,4.9,1.0,City_5,UK,71.48559156695777,192,constant,Excellent,56.94209688772782,108.89878037110816,79.97861914601062
799,800,TXN0800,Male,Sales,Basic,Active,High Value,High School,28941.808219354025,22.0,160.23,1213.2306034167748,99.60523837249588,5.0,1.0,City_19,Canada,30.932530206606483,medium,constant,Poor,49.56977512044031,157.24365961183338,98.07427252251976
800,801,TXN0801,Male,Finance,Basic,Active,High Value,Bachelor,39963.94800766934,21.0,200.68,2411.7815052123697,98.94272136252783,5.0,1.0,City_1,USA,54.28424823181349,422,constant,Excellent,70.9057334662719,96.25534457199744,70.55682020755667
801,802,TXN0802,Female,IT,Premium,Active,High Value,High School,25908.38047089361,24.0,348.91,1353.7994401129874,98.68478822480942,4.9,1.0,City_9,USA,98.39966858781654,214,constant,Bad,25.32354118790329,109.0780504046362,57.332576388906354
802,803,TXN0803,Male,Sales,Basic,Active,High Value,Master,20981.66341839836,20.0,78.84,-1697.108415202556,99.90499158037584,4.9,1.0,City_5,Canada,73.30133869444181,low,constant,Bad,43.77876024936728,122.36487167403769,3.7485947125340258
803,804,TXN0804,Male,Sales,Basic,Inactive,High Value,Master,31596.52784202029,19.0,124.02,1331.073546211701,89.71992450219017,4.8,1.0,City_34,USA,73.38695503841544,high,constant,Bad,84.12482620304698,89.51974150785783,37.44778982545876
804,805,TXN0805,Male,IT,Premium,Inactive,Low Value,High School,27067.61603307126,23.0,128.06,1521.3822856728862,99.76369754696331,4.9,1.0,City_33,Canada,44.75108307175889,89,constant,Average,49.250468137842006,119.93710287830416,56.54427335151183
805,806,TXN0806,Male,Sales,Premium,Inactive,High Value,High School,31751.606254414022,21.0,422.73,977.7972790396432,97.424084739807,4.9,1.0,City_25,Canada,57.06144143520528,,constant,Average,49.14670775686159,100.34946559049212,79.72065717060325
806,807,TXN0807,Male,Finance,Premium,Inactive,High Value,High School,33938.13841068218,22.0,43.8,-293.1628106893265,98.63068270034296,4.9,1.0,City_29,Canada,25.50209010603919,295,constant,Average,67.68718574353512,131.24741256364965,43.81047896475763
807,808,TXN0808,Male,Sales,Basic,Inactive,High Value,Master,110800.47790734137,20.0,521.67,819.4975590026266,99.95770034170748,4.9,1.0,City_25,Canada,68.78223460956274,medium,constant,Average,68.72983630834457,76.385307730792,96.00582757647734
808,809,TXN0809,Male,IT,Basic,Inactive,High Value,Bachelor,26415.81319460885,31.0,294.88,-30.35958194646959,92.37482105178948,4.8,200.0,City_9,Canada,81.00448603034653,94,constant,Average,30.47680425221981,157.84718183565076,27.17937526236749
809,810,TXN0810,Male,IT,Premium,Inactive,High Value,Bachelor,22694.23247877488,21.0,259.22,-1467.1325643726746,95.18297517288458,4.5,2.0,City_3,Canada,38.25303586586946,medium,constant,Poor,56.41950010034709,92.18771630400916,74.45671952103164
810,811,TXN0811,Male,Sales,Premium,Inactive,High Value,High School,28450.3674071809,21.0,81.6,-1094.450468002737,98.54713557386174,4.9,1.0,City_15,Canada,42.6167351658964,high,constant,Excellent,76.33685815299475,113.03663409254658,41.90314170841275
811,812,TXN0812,Male,IT,Basic,Active,High Value,High School,20404.67155751698,25.0,302.28,1055.5842283489228,99.54090920263646,4.9,1.0,City_4,Canada,59.519579497436645,,constant,Poor,40.353738013184646,100.1220310154648,48.598849456590585
812,813,TXN0813,Male,Sales,Premium,Inactive,High Value,Bachelor,49881.37739599573,19.0,171.11,-1358.7302691342638,99.77779622347116,4.7,1.0,City_20,USA,62.29941002821538,medium,constant,Excellent,44.413537204439024,73.0337001887229,80.25020338654403
813,814,TXN0814,Female,Sales,Premium,Inactive,High Value,Bachelor,20740.593962925523,19.0,208.81,-1217.3303152143965,99.16938184699684,5.0,3.0,City_23,USA,51.87411781429217,441,constant,Poor,50.43228070292539,120.83139081496884,29.621526165170557
814,815,TXN0815,Female,Finance,Basic,Active,High Value,High School,22542.031578131424,25.0,549.6,1130.0766899770383,99.47524026988658,4.2,1.0,City_8,Canada,47.76945631286162,30,constant,Bad,60.41517341610698,93.39219270809376,9.681205659514314
815,816,TXN0816,Male,IT,Premium,Inactive,High Value,Master,37514.44544808885,21.0,157.87,200.6835942976581,98.62860337680829,4.6,1.0,City_33,UK,47.93014105178806,high,constant,Good,28.58502484298604,113.14299514717642,52.02555846134271
816,817,TXN0817,Female,Finance,Premium,Active,High Value,High School,26992.31820908434,20.0,480.5,865.7899757815919,87.87027819261273,5.0,1.0,City_33,USA,59.26453209277803,350,constant,Average,3.3120883986137173,79.87170029035198,52.87946118037488
817,818,TXN0818,Male,IT,Premium,Active,High Value,Master,23319.06878185151,26.0,145.78,-1843.5269048297785,98.28629819040512,4.8,1.0,City_7,USA,68.79205790198043,high,constant,Good,53.23240201979273,93.5045866526774,79.71677722253737
818,819,TXN0819,Male,Finance,Basic,Active,High Value,High School,24473.914304963004,20.0,73.04,824.1442611536452,94.04405650936272,4.9,1.0,City_22,Canada,59.26046633443396,medium,constant,Good,67.48816717185919,92.63876382437743,96.83192062321018
819,820,TXN0820,Male,HR,Basic,Active,High Value,,41937.44889533098,22.0,58.8,-990.0422233661144,97.80160379650113,4.9,3.0,City_5,UK,57.82710311125659,43,constant,Bad,45.32061030325721,113.76537409439425,5.530068632834839
820,821,TXN0821,Male,HR,Premium,Inactive,High Value,High School,22675.901696664336,20.0,224.41,-1525.3259783217673,98.76474645607564,4.8,1.0,City_15,USA,33.611185855914684,,constant,Good,40.84400249688966,107.69609582292972,59.16894737431089
821,822,TXN0822,Male,IT,Basic,Inactive,High Value,Bachelor,44236.783072015365,24.0,317.31,-758.0173383004454,95.1145913344112,4.7,1.0,City_21,USA,73.00588013057373,high,constant,Good,47.495503664769295,95.58515765506566,68.12785303147999
822,823,TXN0823,Male,Finance,Basic,Active,High Value,High School,20530.829174372,33.0,290.26,2043.097435391216,98.78074704507932,4.9,1.0,City_25,USA,59.22914733004614,medium,constant,Bad,73.9631925490543,90.75139553590694,98.58013507485217
823,824,TXN0824,Male,HR,Premium,Inactive,High Value,Bachelor,34405.95951779795,19.0,385.93,-546.6812024234124,94.73828793577432,4.9,1.0,City_17,USA,,high,constant,Excellent,40.03157888802804,107.87275329579752,94.25902142769117
824,825,TXN0825,Male,Sales,Basic,Active,Low Value,Master,41001.92277398302,23.0,266.06,3302.0860684319023,99.38014226654812,4.8,1.0,City_7,USA,63.827075106565495,high,constant,Poor,58.55423456630503,104.94288436644798,71.24507647119775
825,826,TXN0826,Male,Finance,Basic,Inactive,High Value,Bachelor,21199.328472053032,28.0,53.44,-3093.2671571222204,99.76321672095868,4.8,1.0,City_19,UK,47.342852145676375,high,constant,Good,32.69643504347286,103.22308281374944,52.17894112444659
826,827,TXN0827,Female,IT,Premium,Active,High Value,High School,23816.818972769728,21.0,224.49,-2319.4168784721187,95.09685188228607,5.0,1.0,City_7,UK,53.76211082886451,low,constant,Average,33.41441786870601,149.23350842048984,16.15239222992613
827,828,TXN0828,Male,Sales,Premium,Inactive,High Value,Master,21073.926606241534,20.0,111.22,1986.2778557183367,98.21542916805362,4.4,1.0,City_24,Canada,61.61381466112385,high,constant,Bad,62.67564600965739,113.7984084970768,38.41765552044174
828,829,TXN0829,Male,Sales,Basic,Active,High Value,Bachelor,30607.278050931807,25.0,197.21,2363.4068387336,94.07486028748538,4.9,1.0,City_11,Canada,49.82167959492852,,constant,Good,74.51553941797908,148.1008374950123,58.51223250571543
829,830,TXN0830,Male,Sales,Basic,Active,High Value,Bachelor,25592.519439410044,29.0,142.58,-1295.18585578259,91.435923289449,4.7,1.0,City_1,USA,35.31486929739398,107,constant,Excellent,63.33503173434634,98.26235125052446,72.52003965957537
830,831,TXN0831,Male,HR,Premium,Inactive,High Value,Bachelor,28043.363145314463,28.0,126.81,103.34042508428192,99.90788140474744,4.8,1.0,City_32,USA,32.87291724887721,397,constant,Excellent,19.192558397546343,98.78966851969832,63.53995574791122
831,832,TXN0832,Male,IT,Basic,Active,High Value,Master,21315.6728389865,25.0,149.4,1068.2848777549143,98.65426737550668,4.8,2.0,City_2,UK,66.68599231655925,medium,constant,Average,43.70083640646951,87.36449912362643,71.41228018277413
832,833,TXN0833,Male,Sales,Premium,Inactive,High Value,High School,21440.51025564018,23.0,515.54,-344.06353104713247,99.1322949185218,4.9,1.0,City_15,Canada,59.53336819829111,40,constant,Good,53.58375300649441,107.54768428833847,42.91525045518977
833,834,TXN0834,Male,Sales,Basic,Active,High Value,Master,20239.101370260327,20.0,23.66,224.80063708166657,97.97645637555468,5.0,1.0,City_21,USA,59.002954029429866,96,constant,Average,50.89361166470774,91.8584194671,72.7627290571009
834,835,TXN0835,Male,HR,Premium,Inactive,High Value,Master,22479.86346806741,28.0,62.26,16.39951986478448,96.30350803211095,4.9,1.0,City_24,USA,42.572959114543885,363,constant,Excellent,21.20486749492563,88.29605812881056,14.37412560197192
835,836,TXN0836,Male,Sales,Premium,Inactive,High Value,High School,26104.38129866725,27.0,69.27,-2222.1704694791865,99.40975155149292,4.9,1.0,City_17,USA,,194,constant,Excellent,30.542066368500773,52.49247913956581,16.258631176311354
836,837,TXN0837,Male,Finance,Basic,Inactive,High Value,,42417.63585965504,20.0,139.91,-516.9919289430276,98.3844965538038,5.0,1.0,City_9,USA,53.993181116852966,medium,constant,Poor,37.973593234716525,136.6461289745896,16.283214582946282
837,838,TXN0838,Female,Sales,Basic,Active,Low Value,PhD,29067.040738363947,25.0,276.83,18.547642704798896,97.32035538285392,4.7,1.0,City_35,Canada,50.99907182592946,75,constant,Excellent,48.98593813473733,90.41838279160528,89.08649570357761
838,839,TXN0839,Male,IT,Premium,Inactive,Low Value,High School,23889.48843365562,26.0,133.01,154.68275116208414,99.7517073620586,4.9,1.0,City_20,Canada,58.87423868219782,low,constant,Bad,20.98934117378571,136.87428578952878,7.603406330863449
839,840,TXN0840,Male,IT,Basic,Inactive,High Value,PhD,76123.39070310415,28.0,301.84,-2595.759162928636,95.96632007443124,5.0,1.0,City_19,USA,64.44646399789305,359,constant,Poor,59.00337562618157,97.59381135137411,80.15083727334759
840,841,TXN0841,Male,Finance,Premium,Active,High Value,PhD,31173.28457600034,22.0,369.04,1130.5408493310165,98.10330065564736,4.8,1.0,City_18,USA,86.24854476306373,high,constant,Average,48.60526388981074,116.1146223267829,23.357089804673716
841,842,TXN0842,Male,HR,Basic,Inactive,High Value,Bachelor,61070.91691918967,20.0,36.67,194.2404793441421,90.3242852595299,4.8,1.0,City_20,USA,68.47939975077317,483,constant,Excellent,34.351948982163684,101.85747406936784,46.84299404952507
842,843,TXN0843,Male,Finance,Basic,Inactive,High Value,Master,25438.99363924976,21.0,357.61,-1583.0793320126006,99.24296276266172,4.9,1.0,City_30,Canada,72.86344023002725,357,constant,Bad,52.90380492598548,110.36751284959864,91.5956595465678
843,844,TXN0844,Male,Sales,Basic,Active,High Value,High School,21853.188730491864,20.0,308.85,2698.5963510354795,99.80467838042668,4.6,1.0,City_1,Canada,76.56982605561971,14,constant,Poor,28.39966163224729,74.77409590828756,58.59372296875067
844,845,TXN0845,Male,Finance,Premium,Inactive,High Value,High School,20307.76493896472,23.0,405.82,-519.8768724282287,98.6294622488973,3.9,1.0,City_24,USA,48.53966065846525,,constant,Bad,49.21871357530824,129.5587532997234,21.01176862323586
845,846,TXN0846,Male,Sales,Premium,Inactive,High Value,High School,31497.58672212028,22.0,168.75,-422.4710733823961,99.84800027931112,5.0,1.0,City_24,USA,55.18673143549266,322,constant,Poor,22.98923767442727,90.8289920564882,28.40900603188071
846,847,TXN0847,Male,Sales,Basic,Active,High Value,Bachelor,20753.901643431054,46.0,211.06,962.5638677869902,87.22136896776858,4.9,1.0,City_19,USA,,low,constant,Poor,25.17822572307147,123.14191589026906,92.04466238957856
847,848,TXN0848,Male,Sales,Basic,Active,High Value,Bachelor,22278.435186639163,28.0,312.5,2826.0017063547866,99.93472593752315,4.8,1.0,City_30,USA,49.77267146496894,high,constant,Poor,43.189304027604734,63.48324043705024,42.71439251099783
848,849,TXN0849,Male,Sales,Premium,Inactive,Low Value,Master,25535.10613848711,29.0,199.62,1021.5593940667828,96.84502207194316,3.9,1.0,City_26,USA,,high,constant,Average,39.255995871663984,81.13727132965366,58.698548300678944
849,850,TXN0850,Male,Sales,Basic,Active,High Value,High School,26207.82949376102,25.0,40.34,1239.1647550408054,98.54311338314548,4.9,1.0,City_29,USA,49.41517076370566,44,constant,Poor,55.7643302099874,109.29455250195689,45.99321966253888
850,851,TXN0851,Male,Sales,Premium,Inactive,High Value,Bachelor,27076.17437276193,21.0,73.01,-1502.432798235597,99.15274412511728,5.0,1.0,City_13,USA,63.36153686093488,156,constant,Poor,49.72014809333561,95.90917510875164,37.84380880484496
851,852,TXN0852,Male,HR,Premium,Active,High Value,High School,21079.64259761297,22.0,170.78,130.43955305575415,99.88549582331622,5.0,1.0,City_4,Canada,66.4926469655963,55,constant,Bad,81.50593416433506,111.42158140921154,22.327912693240197
852,853,TXN0853,Male,Finance,Basic,Inactive,High Value,High School,23143.518714581594,22.0,507.01,-798.3925892573636,98.00086939346302,4.6,1.0,City_17,Canada,40.40786001995943,364,constant,Poor,46.02257341648937,105.18959030238445,68.61915004846021
853,854,TXN0854,Male,HR,Basic,Active,High Value,Bachelor,27520.378361422718,24.0,256.65,1056.1947720739138,98.22812696149032,4.9,1.0,City_33,Canada,,high,constant,Average,0.5088433166755095,145.6985867866215,71.82420262721205
854,855,TXN0855,Male,Sales,Basic,Active,High Value,High School,98136.35539454732,25.0,94.84,1195.4486932648874,99.40896998189434,5.0,1.0,City_5,USA,55.48302561333082,318,constant,Bad,19.48491446339921,113.50862286341042,27.488509160739948
855,856,TXN0856,Male,Finance,Premium,Active,High Value,Bachelor,31572.781268000163,23.0,101.98,2449.8442747799118,93.18120091267603,4.9,1.0,City_28,UK,37.91390506536013,356,constant,Poor,32.05810011979632,89.1829875374344,78.90108430548304
856,857,TXN0857,Female,HR,Basic,Active,High Value,Master,57794.64321487802,22.0,105.88,-3237.512875333696,99.34556955042494,4.8,1.0,City_24,USA,48.507818756655965,medium,constant,Bad,100.76808289841972,90.16909100832083,85.45352003016795
857,858,TXN0858,Male,HR,Premium,Inactive,High Value,Bachelor,33463.97732756227,21.0,144.21,-945.86724347448,98.86711097992658,4.7,1.0,City_17,Canada,73.10178496731194,178,constant,Average,49.449152935538365,130.10319351158637,92.06750962396303
858,859,TXN0859,Male,Sales,Basic,Active,High Value,High School,26851.466112267557,19.0,153.44,1950.3734163780623,98.45159816991168,4.9,1.0,City_11,Canada,72.9086626422009,259,constant,Bad,66.62797365879521,61.79146044592797,16.121241391836993
859,860,TXN0860,Male,IT,Premium,Inactive,High Value,High School,21279.89893429679,32.0,145.7,-2102.294770398777,99.8202008114378,4.9,1.0,City_12,Canada,35.56215231561456,medium,constant,Average,65.10813654496647,113.97987476771668,30.39236836132664
860,861,TXN0861,Male,Sales,Premium,Inactive,High Value,Bachelor,29058.59776049895,48.0,148.7,1208.4765493405075,91.87367464259968,4.9,2.0,City_13,USA,67.08193510743116,,constant,Excellent,30.99638806912677,72.10549107935064,86.03533475036956
861,862,TXN0862,Male,Sales,Basic,Inactive,High Value,High School,27694.091859175365,31.0,41.67,1701.0007512221243,99.13368496609068,5.0,3.0,City_8,USA,37.94568934496782,high,constant,Poor,23.10312823496111,127.7306883983552,19.8540202827894
862,863,TXN0863,Male,HR,Premium,Inactive,Low Value,,27125.04850962366,20.0,42.48,-42.50976804969045,99.85755551249748,4.9,4.0,City_1,USA,53.97776408903935,high,constant,Average,59.6347004388435,89.19417869169062,0.346845924349537
