Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
941,942,TXN0942,Female,HR,Premium,Active,High Value,High School,54265.018613040535,24.0,4.964172419685915,1452.0376138058762,99.31465438496164,4.9,4.0,City_15,UK,55.11063010907233,330,constant,Poor,31.357609125052623,115.7996783293486,96.05922878561792
801,802,TXN0802,Female,IT,Premium,Active,High Value,High School,25908.38047089361,24.0,5.857675978559423,1353.7994401129874,98.68478822480942,4.9,1.0,City_9,USA,98.39966858781654,214,constant,Bad,25.32354118790329,109.0780504046362,57.332576388906354
941,942,TXN0942,Female,HR,Premium,Active,High Value,High School,54265.018613040535,24.0,4.964172419685915,1452.0376138058762,99.31465438496164,4.9,4.0,City_15,UK,55.11063010907233,330,constant,Poor,31.357609125052623,115.7996783293486,96.05922878561792
475,476,TXN0476,Female,IT,Basic,Inactive,Low Value,Bachelor,21257.40700796491,21.0,4.696928611227632,-430.20811400030857,98.06536300324608,5.0,1.0,City_7,USA,45.76275673761195,33,constant,Bad,44.56999191514244,140.73020297018513,23.36900356380459
652,653,TXN0653,Female,IT,Premium,Inactive,High Value,High School,20526.34591224223,26.0,3.502248625731883,312.57346877943155,99.5741693912366,4.9,1.0,City_2,Canada,77.1021084007846,13,constant,Good,37.22460763368127,135.4726017368796,92.6471204559658
498,499,TXN0499,Female,Finance,Premium,Active,High Value,Bachelor,21761.065619573208,23.0,5.172357239419832,317.3472497913719,98.44938962317563,4.7,1.0,City_12,USA,51.860317682807846,medium,constant,Good,51.38845330433418,102.9694601700699,86.4999612606053
941,942,TXN0942,Female,HR,Premium,Active,High Value,High School,54265.018613040535,24.0,4.964172419685915,1452.0376138058762,99.31465438496164,4.9,4.0,City_15,UK,55.11063010907233,330,constant,Poor,31.357609125052623,115.7996783293486,96.05922878561792
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
746,747,TXN0747,Female,Sales,Premium,Active,High Value,Master,56491.33014028287,22.0,4.853669544564609,-1310.503337883939,97.94338031979396,4.8,1.0,City_19,USA,65.27744464979403,394,constant,Good,74.8260251273974,132.97690478420685,68.16274983597768
463,464,TXN0464,Female,HR,Premium,Active,High Value,Bachelor,29454.72529882289,25.0,5.591844821415337,-1227.5062250043798,96.64501224031346,5.0,1.0,City_11,USA,56.6696110359021,medium,constant,Good,49.67718508126015,56.92459452168712,35.13139208218558
717,718,TXN0718,Female,Sales,Premium,Inactive,High Value,High School,20032.714606419635,24.0,5.055672392570977,-510.7680670667655,96.55574638824945,5.0,1.0,City_10,Canada,57.70077480949664,low,constant,Poor,62.3924274801394,102.25000707443309,48.31010920939101
801,802,TXN0802,Female,IT,Premium,Active,High Value,High School,25908.38047089361,24.0,5.857675978559423,1353.7994401129874,98.68478822480942,4.9,1.0,City_9,USA,98.39966858781654,214,constant,Bad,25.32354118790329,109.0780504046362,57.332576388906354
775,776,TXN0776,Female,HR,Basic,Active,Low Value,High School,21235.45225972561,30.0,5.593855995277597,1675.3022434061072,99.66894793196424,4.9,1.0,City_21,USA,69.49808384327275,116,constant,Good,76.94556162138015,123.32951930905529,91.50999076078628
786,787,TXN0787,Female,HR,Basic,Active,High Value,PhD,23770.7352864938,25.0,4.680834089909081,-1156.7024508504417,99.84273251667574,4.5,1.0,City_34,Canada,79.19985345181136,447,constant,Poor,79.38215102213381,145.41051428403608,74.1966705314293
8,9,TXN0009,Female,HR,Premium,Active,High Value,High School,44783.59877447048,26.0,5.6968921239514465,-598.9232146282527,93.93630046658797,4.7,1.0,City_29,USA,61.58831801389608,high,constant,Bad,57.71798699512712,79.85347611866439,87.16689092695127
133,134,TXN0134,Female,HR,Basic,Inactive,High Value,Bachelor,31305.42381321846,21.0,4.409520198982804,488.3187229831078,99.41074783597696,5.0,1.0,City_18,USA,56.82566431868668,300,constant,Excellent,58.84875849265497,101.13039292743774,30.245537983101062
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
456,457,TXN0457,Female,Finance,Basic,Active,High Value,Bachelor,37164.38787198647,24.0,4.824546650733057,2510.9096958671525,98.92156802395095,4.7,1.0,City_16,Canada,55.02799310027634,131,constant,Average,69.58469552174289,139.10725658817535,67.66279428063
378,379,TXN0379,Female,Sales,Premium,Active,High Value,PhD,22122.68211869541,25.0,4.842768758271886,-487.34222196033744,97.82471218189966,4.5,1.0,City_29,Canada,63.17306167937567,medium,constant,Excellent,27.23543892820385,129.12748532662977,18.348320436002307
736,737,TXN0737,Female,Sales,Basic,Inactive,High Value,Bachelor,22662.72296127573,20.0,6.142424427458923,798.696461683043,97.83319702981215,4.7,8.0,City_10,USA,47.51732065703059,205,constant,Average,52.34860623495105,81.56883324059942,55.03832353083729
253,254,TXN0254,Female,IT,Premium,Inactive,High Value,Bachelor,22788.334574302844,24.0,5.586311890181863,790.9298095379246,84.39468663924612,4.9,1.0,City_19,USA,45.8180498074148,medium,constant,Good,59.96175280616679,133.59553573870312,26.07913855244549
620,621,TXN0621,Female,IT,Basic,Active,High Value,Bachelor,21264.81386945917,23.0,5.9461533243979785,-201.18806856773523,99.44928953077743,5.0,1.0,City_31,Canada,25.804052922959265,high,constant,Poor,23.856680392744103,76.77337647765934,30.83817068597352
253,254,TXN0254,Female,IT,Premium,Inactive,High Value,Bachelor,22788.334574302844,24.0,5.586311890181863,790.9298095379246,84.39468663924612,4.9,1.0,City_19,USA,45.8180498074148,medium,constant,Good,59.96175280616679,133.59553573870312,26.07913855244549
616,617,TXN0617,Female,IT,Basic,Active,High Value,Bachelor,28030.85790644825,23.0,5.921149373192956,-1202.7932652571224,89.05688658554676,5.0,1.0,City_22,USA,57.62734761588933,375,constant,Poor,56.95034235527446,63.68686384219298,66.10837672688547
472,473,TXN0473,Female,IT,Basic,Active,High Value,Bachelor,21094.991717644327,21.0,5.441724829842766,405.612201312073,99.98634880322662,4.9,1.0,City_33,USA,48.88189297196875,medium,constant,Poor,53.11648818487855,82.00045655712469,1.2936892275355991
637,638,TXN0638,Female,IT,Premium,Active,High Value,Master,22092.930521718048,24.0,4.514698282824016,-1339.412952194493,98.9339411312939,4.5,1.0,City_33,Canada,35.330373469430334,221,constant,Excellent,80.68839943284547,97.10866417536498,5.880453388830476
475,476,TXN0476,Female,IT,Basic,Inactive,Low Value,Bachelor,21257.40700796491,21.0,4.696928611227632,-430.20811400030857,98.06536300324608,5.0,1.0,City_7,USA,45.76275673761195,33,constant,Bad,44.56999191514244,140.73020297018513,23.36900356380459
120,121,TXN0121,Female,Sales,Premium,Inactive,High Value,High School,26726.028170465484,30.0,4.9503897670809724,-1126.8833905420104,98.40209976376184,5.0,1700.0,City_33,USA,50.24289279927046,450,constant,Bad,58.20124030946185,61.86050187040296,23.042066535662464
305,306,TXN0306,Female,Sales,Premium,Inactive,High Value,Bachelor,34641.41715028144,21.0,5.999631109774375,1295.3570387037182,99.60977478766732,4.9,1.0,City_30,UK,61.24072858589568,medium,constant,Excellent,41.19816788793383,135.2374524496274,19.866063517131806
188,189,TXN0189,Female,HR,Premium,Inactive,High Value,Bachelor,23230.72508804544,20.0,4.048824046920291,1312.935080124793,99.6824363113485,4.8,1.0,City_9,Canada,80.96272097861188,high,constant,Good,56.79684663065728,99.09641006948657,72.29751935086205
618,619,TXN0619,Female,HR,Premium,Active,High Value,Bachelor,20417.879681023547,41.0,3.5112468868061133,1385.797523946262,96.82594523675958,4.8,1.0,City_6,USA,85.5358805272191,medium,constant,Excellent,46.20488978598336,122.15068467528464,24.590304256326668
970,971,TXN0971,Female,Sales,Premium,Active,High Value,PhD,33353.6627095328,21.0,4.866225902372162,-2123.656519583736,97.5878550426973,4.9,1.0,City_35,USA,69.78057157833102,22,constant,Excellent,55.56546823979025,74.72986073720496,47.85953785959585
793,794,TXN0794,Female,IT,Premium,Active,High Value,High School,20768.82386063247,21.0,5.8683077234819985,627.2834466433646,99.7851212908792,4.6,1.0,City_30,USA,40.32901155734959,high,constant,Average,47.30348548507631,114.27136410287753,63.00447206413533
620,621,TXN0621,Female,IT,Basic,Active,High Value,Bachelor,21264.81386945917,23.0,5.9461533243979785,-201.18806856773523,99.44928953077743,5.0,1.0,City_31,Canada,25.804052922959265,high,constant,Poor,23.856680392744103,76.77337647765934,30.83817068597352
704,705,TXN0705,Female,Sales,Premium,Inactive,High Value,Bachelor,29685.28347670319,22.0,5.245496590364454,-261.54618037823315,94.12104556985966,4.9,1.0,City_19,USA,44.85829514618279,low,constant,Excellent,58.28967071699462,159.5495592352146,43.91008057493109
51,52,TXN0052,Female,Sales,Premium,Active,Low Value,High School,20117.86767885115,30.0,6.168899182328542,-470.34616945584696,91.5558740035081,5.0,1.0,City_18,USA,60.10078421995792,286,constant,Poor,53.96810923604253,97.25365905487251,93.19850178724748
929,930,TXN0930,Female,IT,Basic,Active,High Value,Master,27081.570317089056,22.0,6.277470215178819,1479.1258372165669,99.55635594684765,5.0,1.0,City_19,USA,38.42228603454324,183,constant,Average,47.775018405482,71.7499905976886,50.88516452498815
117,118,TXN0118,Female,HR,Premium,Inactive,High Value,High School,20482.131050222208,23.0,6.065968869276087,-5.258590138011273,99.78261412881352,4.9,1.0,City_21,USA,70.75585990369129,9,constant,Bad,27.058584199509657,84.84198536905606,51.200085661415976
786,787,TXN0787,Female,HR,Basic,Active,High Value,PhD,23770.7352864938,25.0,4.680834089909081,-1156.7024508504417,99.84273251667574,4.5,1.0,City_34,Canada,79.19985345181136,447,constant,Poor,79.38215102213381,145.41051428403608,74.1966705314293
628,629,TXN0629,Female,IT,Premium,Inactive,High Value,High School,41853.71359472079,23.0,3.4291367503513968,-817.5295923972019,95.2822492798182,4.9,1.0,City_14,Canada,43.005662051679096,medium,constant,Excellent,39.44469851762004,89.49385185321908,48.85811449750451
498,499,TXN0499,Female,Finance,Premium,Active,High Value,Bachelor,21761.065619573208,23.0,5.172357239419832,317.3472497913719,98.44938962317563,4.7,1.0,City_12,USA,51.860317682807846,medium,constant,Good,51.38845330433418,102.9694601700699,86.4999612606053
620,621,TXN0621,Female,IT,Basic,Active,High Value,Bachelor,21264.81386945917,23.0,5.9461533243979785,-201.18806856773523,99.44928953077743,5.0,1.0,City_31,Canada,25.804052922959265,high,constant,Poor,23.856680392744103,76.77337647765934,30.83817068597352
651,652,TXN0652,Female,HR,Premium,Active,High Value,Bachelor,25832.20680246016,20.0,4.548070593947519,463.27897318072985,93.24606005377557,5.0,1.0,City_19,Canada,55.99487998178314,low,constant,Excellent,25.95873668751662,91.85470543775664,51.564186740078256
751,752,TXN0752,Female,HR,Premium,Inactive,High Value,High School,24734.620936498774,25.0,5.8727373158391805,161.6222019391011,98.77625036213333,4.9,1.0,City_13,Canada,57.23378139456093,366,constant,Good,39.70483570026536,95.54089006966298,23.90953929866152
14,15,TXN0015,Female,Sales,Premium,Inactive,High Value,High School,22096.4178879866,31.0,5.298867215353472,-399.9195199193055,93.84642434367868,4.8,1.0,City_11,USA,66.657568871928,high,constant,Average,41.96527891208413,87.31412217908256,95.38339718749585
144,145,TXN0145,Female,HR,Premium,Active,High Value,Master,136146.60805234348,20.0,4.705286977322864,2432.471393926982,99.07703844629982,5.0,1.0,City_11,USA,58.83246075264175,high,constant,Poor,75.88279106846747,56.06318444769228,14.900854341165116
498,499,TXN0499,Female,Finance,Premium,Active,High Value,Bachelor,21761.065619573208,23.0,5.172357239419832,317.3472497913719,98.44938962317563,4.7,1.0,City_12,USA,51.860317682807846,medium,constant,Good,51.38845330433418,102.9694601700699,86.4999612606053
289,290,TXN0290,Female,HR,Premium,Inactive,High Value,High School,21412.09534169477,31.0,5.735959206351422,621.9380989009252,93.27617130230828,4.8,1.0,City_24,USA,66.50505798567178,low,constant,Average,33.58796901194441,61.16106942630395,31.26625433459104
133,134,TXN0134,Female,HR,Basic,Inactive,High Value,Bachelor,31305.42381321846,21.0,4.409520198982804,488.3187229831078,99.41074783597696,5.0,1.0,City_18,USA,56.82566431868668,300,constant,Excellent,58.84875849265497,101.13039292743774,30.245537983101062
736,737,TXN0737,Female,Sales,Basic,Inactive,High Value,Bachelor,22662.72296127573,20.0,6.142424427458923,798.696461683043,97.83319702981215,4.7,8.0,City_10,USA,47.51732065703059,205,constant,Average,52.34860623495105,81.56883324059942,55.03832353083729
605,606,TXN0606,Female,HR,Basic,Inactive,High Value,Bachelor,24801.97621791319,32.0,3.351656936102019,-2240.146104052089,88.60861605248637,5.0,1.0,City_13,USA,77.14241367624692,high,constant,Bad,41.04862522971064,75.46753091861875,9.703577850992506
133,134,TXN0134,Female,HR,Basic,Inactive,High Value,Bachelor,31305.42381321846,21.0,4.409520198982804,488.3187229831078,99.41074783597696,5.0,1.0,City_18,USA,56.82566431868668,300,constant,Excellent,58.84875849265497,101.13039292743774,30.245537983101062
144,145,TXN0145,Female,HR,Premium,Active,High Value,Master,136146.60805234348,20.0,4.705286977322864,2432.471393926982,99.07703844629982,5.0,1.0,City_11,USA,58.83246075264175,high,constant,Poor,75.88279106846747,56.06318444769228,14.900854341165116
775,776,TXN0776,Female,HR,Basic,Active,Low Value,High School,21235.45225972561,30.0,5.593855995277597,1675.3022434061072,99.66894793196424,4.9,1.0,City_21,USA,69.49808384327275,116,constant,Good,76.94556162138015,123.32951930905529,91.50999076078628
622,623,TXN0623,Female,HR,Premium,Active,High Value,Master,25781.89362070708,24.0,4.008968211484625,357.69771048569186,93.8779877503434,4.9,1.0,City_5,USA,70.17491093675442,309,constant,Poor,45.39968545434835,105.30608719865366,99.96563089563388
451,452,TXN0452,Female,IT,Premium,Active,High Value,Master,20866.57684837967,27.0,5.75295351866265,134.67744662869742,98.30211858127304,4.5,1.0,City_36,USA,81.10642860622167,442,constant,Excellent,53.83075048077998,98.4855764937136,16.05623778081763
826,827,TXN0827,Female,IT,Premium,Active,High Value,High School,23816.818972769728,21.0,5.41827581206142,-2319.4168784721187,95.09685188228607,5.0,1.0,City_7,UK,53.76211082886451,low,constant,Average,33.41441786870601,149.23350842048984,16.15239222992613
257,258,TXN0258,Female,Sales,Premium,Active,High Value,Bachelor,45037.86418732647,29.0,5.7102283221395895,-358.3977321856816,97.99049225723402,4.9,1.0,City_28,USA,75.70660979527322,124,constant,Average,50.00842783203815,85.18504290131429,72.88702930971634
338,339,TXN0339,Female,Sales,Premium,Active,High Value,High School,26498.64014199701,26.0,6.179913128625305,605.8733719735793,99.12583522453588,4.6,1.0,City_26,USA,60.54991542587153,low,constant,Poor,53.31314339129789,50.7046208067015,67.51624290976669
308,309,TXN0309,Female,Sales,Premium,Inactive,Low Value,PhD,30120.453435122712,19.0,5.9040258060840785,2362.423048961458,99.53171248674036,5.0,1.0,City_1,USA,66.82964628072774,medium,constant,Excellent,43.50521136780206,87.56731949438213,86.3007881499201
659,660,TXN0660,Female,Sales,Premium,Inactive,High Value,Master,22815.80518624133,21.0,4.730833203983749,1487.4707526218544,99.6359891903568,5.0,3.0,City_17,Canada,47.71053840275189,374,constant,Good,37.04710905432991,98.22576325384884,59.71334852174272
816,817,TXN0817,Female,Finance,Premium,Active,High Value,High School,26992.31820908434,20.0,6.17690623123818,865.7899757815919,87.87027819261273,5.0,1.0,City_33,USA,59.26453209277803,350,constant,Average,3.3120883986137173,79.87170029035198,52.87946118037488
8,9,TXN0009,Female,HR,Premium,Active,High Value,High School,44783.59877447048,26.0,5.6968921239514465,-598.9232146282527,93.93630046658797,4.7,1.0,City_29,USA,61.58831801389608,high,constant,Bad,57.71798699512712,79.85347611866439,87.16689092695127
51,52,TXN0052,Female,Sales,Premium,Active,Low Value,High School,20117.86767885115,30.0,6.168899182328542,-470.34616945584696,91.5558740035081,5.0,1.0,City_18,USA,60.10078421995792,286,constant,Poor,53.96810923604253,97.25365905487251,93.19850178724748
746,747,TXN0747,Female,Sales,Premium,Active,High Value,Master,56491.33014028287,22.0,4.853669544564609,-1310.503337883939,97.94338031979396,4.8,1.0,City_19,USA,65.27744464979403,394,constant,Good,74.8260251273974,132.97690478420685,68.16274983597768
476,477,TXN0477,Female,HR,Premium,Active,High Value,Master,31226.36245504416,21.0,6.90875477931522,-925.6173138156556,99.68384804293336,4.9,1.0,City_13,Canada,42.43130785444022,182,constant,Average,68.68427468327322,57.78807917277937,96.26521402274274
734,735,TXN0735,Female,IT,Basic,Active,High Value,High School,23049.59795510363,23.0,5.634789603169249,970.9298460690468,97.7982459464258,4.8,1.0,City_14,Canada,64.32628612363551,medium,constant,Poor,61.05163113354751,153.2288965602482,0.0048123894311746
438,439,TXN0439,Female,HR,Basic,Active,High Value,Bachelor,33614.68926443252,35.0,5.11739483066779,-226.4049252659892,99.14729410315032,5.0,1.0,City_22,USA,60.01588751942733,80,constant,Excellent,67.73360584787673,92.15645412754412,72.10651073028873
173,174,TXN0174,Female,Sales,Premium,Active,High Value,High School,21513.86003388914,19.0,5.1392630166924285,1010.4545485629347,99.96995071098615,5.0,1.0,City_36,USA,56.42812742482538,406,constant,Bad,48.05191035323915,127.3441411857122,55.18951394991458
251,252,TXN0252,Female,Finance,Basic,Inactive,High Value,High School,20431.79940431453,26.0,5.085124146086995,-1041.2651038280278,99.10201911128082,4.9,1.0,City_23,Canada,50.70103244947271,medium,constant,Average,37.321264945144016,75.0820397464588,76.62389017464226
754,755,TXN0755,Female,Finance,Premium,Active,High Value,Master,26310.118564898483,51.0,4.14424522067556,150.679425678172,99.60391657523314,4.9,1.0,City_15,UK,70.09032786912991,126,constant,Poor,72.86427291121217,75.39921456873884,96.63107088924129
352,353,TXN0353,Female,IT,Premium,Active,High Value,Bachelor,26759.459950586555,30.0,5.451381742274873,-16.373521610173732,93.45146870144636,5.0,1.0,City_4,Canada,47.9114753691169,304,constant,Bad,39.072889761728725,96.54579634300252,11.485606933517657
794,795,TXN0795,Female,HR,Basic,Inactive,High Value,High School,21392.868512270685,21.0,3.579901291544191,-841.1917038599627,95.6003806904994,4.8,1.0,City_3,USA,20.006731345144004,low,constant,Poor,53.2600527152382,130.363686050124,47.40631241545077
29,30,TXN0030,Female,IT,Premium,Inactive,High Value,Bachelor,25775.96369699052,22.0,5.685991821980974,2857.5346253031275,96.801012247799,5.0,1.0,City_13,USA,65.18641127615199,376,constant,Poor,71.16945298939459,106.93150735915408,83.52469488855016
117,118,TXN0118,Female,HR,Premium,Inactive,High Value,High School,20482.131050222208,23.0,6.065968869276087,-5.258590138011273,99.78261412881352,4.9,1.0,City_21,USA,70.75585990369129,9,constant,Bad,27.058584199509657,84.84198536905606,51.200085661415976
736,737,TXN0737,Female,Sales,Basic,Inactive,High Value,Bachelor,22662.72296127573,20.0,6.142424427458923,798.696461683043,97.83319702981215,4.7,8.0,City_10,USA,47.51732065703059,205,constant,Average,52.34860623495105,81.56883324059942,55.03832353083729
929,930,TXN0930,Female,IT,Basic,Active,High Value,Master,27081.570317089056,22.0,6.277470215178819,1479.1258372165669,99.55635594684765,5.0,1.0,City_19,USA,38.42228603454324,183,constant,Average,47.775018405482,71.7499905976886,50.88516452498815
970,971,TXN0971,Female,Sales,Premium,Active,High Value,PhD,33353.6627095328,21.0,4.866225902372162,-2123.656519583736,97.5878550426973,4.9,1.0,City_35,USA,69.78057157833102,22,constant,Excellent,55.56546823979025,74.72986073720496,47.85953785959585
499,500,TXN0500,Female,Sales,Premium,Inactive,High Value,Bachelor,67626.27949791003,23.0,4.956038302893036,2951.31111929379,97.0026331418112,5.0,1.0,City_7,UK,39.53027802544671,medium,constant,Average,56.51543734759349,120.24056067817271,77.8579454135216
941,942,TXN0942,Female,HR,Premium,Active,High Value,High School,54265.018613040535,24.0,4.964172419685915,1452.0376138058762,99.31465438496164,4.9,4.0,City_15,UK,55.11063010907233,330,constant,Poor,31.357609125052623,115.7996783293486,96.05922878561792
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
8,9,TXN0009,Female,HR,Premium,Active,High Value,High School,44783.59877447048,26.0,5.6968921239514465,-598.9232146282527,93.93630046658797,4.7,1.0,City_29,USA,61.58831801389608,high,constant,Bad,57.71798699512712,79.85347611866439,87.16689092695127
406,407,TXN0407,Female,IT,Premium,Active,High Value,Master,31655.222812709188,24.0,6.046922905561226,-2082.933021802476,95.4462724056064,4.7,1.0,City_11,USA,46.94119009744624,395,constant,Average,41.07275332600327,79.20769276700082,4.646147722190963
67,68,TXN0068,Female,Sales,Basic,Inactive,High Value,PhD,23120.050357703985,21.0,5.692384429703832,-971.0659059719494,97.24867751043286,5.0,1.0,City_34,USA,106.51780076524524,188,constant,Average,32.85553919122164,80.70863515320137,20.75301354128021
618,619,TXN0619,Female,HR,Premium,Active,High Value,Bachelor,20417.879681023547,41.0,3.5112468868061133,1385.797523946262,96.82594523675958,4.8,1.0,City_6,USA,85.5358805272191,medium,constant,Excellent,46.20488978598336,122.15068467528464,24.590304256326668
296,297,TXN0297,Female,Finance,Premium,Active,Low Value,High School,26462.98745051532,24.0,5.326224319801044,3761.24285678825,98.50933997600542,4.9,1.0,City_2,Canada,44.27081102338232,high,constant,Poor,43.05430609962422,112.1458606103048,69.1479182241579
253,254,TXN0254,Female,IT,Premium,Inactive,High Value,Bachelor,22788.334574302844,24.0,5.586311890181863,790.9298095379246,84.39468663924612,4.9,1.0,City_19,USA,45.8180498074148,medium,constant,Good,59.96175280616679,133.59553573870312,26.07913855244549
43,44,TXN0044,Female,Sales,Basic,Inactive,High Value,High School,22962.27423764667,23.0,5.557792847109637,-211.3888858482192,98.23976001899425,4.7,1.0,City_2,USA,75.21399494636603,high,constant,Good,71.52048099442081,133.0956153180227,24.75620668867656
826,827,TXN0827,Female,IT,Premium,Active,High Value,High School,23816.818972769728,21.0,5.41827581206142,-2319.4168784721187,95.09685188228607,5.0,1.0,City_7,UK,53.76211082886451,low,constant,Average,33.41441786870601,149.23350842048984,16.15239222992613
794,795,TXN0795,Female,HR,Basic,Inactive,High Value,High School,21392.868512270685,21.0,3.579901291544191,-841.1917038599627,95.6003806904994,4.8,1.0,City_3,USA,20.006731345144004,low,constant,Poor,53.2600527152382,130.363686050124,47.40631241545077
133,134,TXN0134,Female,HR,Basic,Inactive,High Value,Bachelor,31305.42381321846,21.0,4.409520198982804,488.3187229831078,99.41074783597696,5.0,1.0,City_18,USA,56.82566431868668,300,constant,Excellent,58.84875849265497,101.13039292743774,30.245537983101062
406,407,TXN0407,Female,IT,Premium,Active,High Value,Master,31655.222812709188,24.0,6.046922905561226,-2082.933021802476,95.4462724056064,4.7,1.0,City_11,USA,46.94119009744624,395,constant,Average,41.07275332600327,79.20769276700082,4.646147722190963
651,652,TXN0652,Female,HR,Premium,Active,High Value,Bachelor,25832.20680246016,20.0,4.548070593947519,463.27897318072985,93.24606005377557,5.0,1.0,City_19,Canada,55.99487998178314,low,constant,Excellent,25.95873668751662,91.85470543775664,51.564186740078256
14,15,TXN0015,Female,Sales,Premium,Inactive,High Value,High School,22096.4178879866,31.0,5.298867215353472,-399.9195199193055,93.84642434367868,4.8,1.0,City_11,USA,66.657568871928,high,constant,Average,41.96527891208413,87.31412217908256,95.38339718749585
144,145,TXN0145,Female,HR,Premium,Active,High Value,Master,136146.60805234348,20.0,4.705286977322864,2432.471393926982,99.07703844629982,5.0,1.0,City_11,USA,58.83246075264175,high,constant,Poor,75.88279106846747,56.06318444769228,14.900854341165116
188,189,TXN0189,Female,HR,Premium,Inactive,High Value,Bachelor,23230.72508804544,20.0,4.048824046920291,1312.935080124793,99.6824363113485,4.8,1.0,City_9,Canada,80.96272097861188,high,constant,Good,56.79684663065728,99.09641006948657,72.29751935086205
463,464,TXN0464,Female,HR,Premium,Active,High Value,Bachelor,29454.72529882289,25.0,5.591844821415337,-1227.5062250043798,96.64501224031346,5.0,1.0,City_11,USA,56.6696110359021,medium,constant,Good,49.67718508126015,56.92459452168712,35.13139208218558
257,258,TXN0258,Female,Sales,Premium,Active,High Value,Bachelor,45037.86418732647,29.0,5.7102283221395895,-358.3977321856816,97.99049225723402,4.9,1.0,City_28,USA,75.70660979527322,124,constant,Average,50.00842783203815,85.18504290131429,72.88702930971634
188,189,TXN0189,Female,HR,Premium,Inactive,High Value,Bachelor,23230.72508804544,20.0,4.048824046920291,1312.935080124793,99.6824363113485,4.8,1.0,City_9,Canada,80.96272097861188,high,constant,Good,56.79684663065728,99.09641006948657,72.29751935086205
970,971,TXN0971,Female,Sales,Premium,Active,High Value,PhD,33353.6627095328,21.0,4.866225902372162,-2123.656519583736,97.5878550426973,4.9,1.0,City_35,USA,69.78057157833102,22,constant,Excellent,55.56546823979025,74.72986073720496,47.85953785959585
637,638,TXN0638,Female,IT,Premium,Active,High Value,Master,22092.930521718048,24.0,4.514698282824016,-1339.412952194493,98.9339411312939,4.5,1.0,City_33,Canada,35.330373469430334,221,constant,Excellent,80.68839943284547,97.10866417536498,5.880453388830476
941,942,TXN0942,Female,HR,Premium,Active,High Value,High School,54265.018613040535,24.0,4.964172419685915,1452.0376138058762,99.31465438496164,4.9,4.0,City_15,UK,55.11063010907233,330,constant,Poor,31.357609125052623,115.7996783293486,96.05922878561792
627,628,TXN0628,Female,Finance,Basic,Inactive,High Value,Master,21099.03355230133,23.0,6.567108340406286,230.3987028812496,93.98727487605292,4.7,1.0,City_14,USA,64.83302146248438,388,constant,Good,54.24724243277628,122.91920676810932,38.97441836269749
289,290,TXN0290,Female,HR,Premium,Inactive,High Value,High School,21412.09534169477,31.0,5.735959206351422,621.9380989009252,93.27617130230828,4.8,1.0,City_24,USA,66.50505798567178,low,constant,Average,33.58796901194441,61.16106942630395,31.26625433459104
305,306,TXN0306,Female,Sales,Premium,Inactive,High Value,Bachelor,34641.41715028144,21.0,5.999631109774375,1295.3570387037182,99.60977478766732,4.9,1.0,City_30,UK,61.24072858589568,medium,constant,Excellent,41.19816788793383,135.2374524496274,19.866063517131806
816,817,TXN0817,Female,Finance,Premium,Active,High Value,High School,26992.31820908434,20.0,6.17690623123818,865.7899757815919,87.87027819261273,5.0,1.0,City_33,USA,59.26453209277803,350,constant,Average,3.3120883986137173,79.87170029035198,52.87946118037488
694,695,TXN0695,Female,IT,Basic,Active,High Value,Master,30166.17215672124,20.0,4.104294893075269,1335.3907972008012,96.74013379544115,4.9,1.0,City_7,USA,55.3660567223822,low,constant,Excellent,6.03354854431192,91.85255955285317,65.28730929701598
794,795,TXN0795,Female,HR,Basic,Inactive,High Value,High School,21392.868512270685,21.0,3.579901291544191,-841.1917038599627,95.6003806904994,4.8,1.0,City_3,USA,20.006731345144004,low,constant,Poor,53.2600527152382,130.363686050124,47.40631241545077
929,930,TXN0930,Female,IT,Basic,Active,High Value,Master,27081.570317089056,22.0,6.277470215178819,1479.1258372165669,99.55635594684765,5.0,1.0,City_19,USA,38.42228603454324,183,constant,Average,47.775018405482,71.7499905976886,50.88516452498815
